teamInnings,Bowler Name,Over,Maiden,Runs,Wickets,Economy,dots,fours,sixes,wides,no balls,Match id,match_name,team1,team2
Zimbabwe,Tendai Chisoro,41.2,9,113,3,2.73,184,11,0,0,0,2280,Zimbabwe vs West Indies,Zimbabwe,West Indies
Zimbabwe,Hamilton Masakadza,4.0,1,9,0,2.25,17,0,0,0,0,2280,Zimbabwe vs West Indies,Zimbabwe,West Indies
West Indies,Shannon Gabriel,21.0,7,34,2,1.61,106,2,0,0,1,2280,Zimbabwe vs West Indies,Zimbabwe,West Indies
West Indies,Kemar Roach,22.0,10,37,2,1.68,117,5,0,0,0,2280,Zimbabwe vs West Indies,Zimbabwe,West Indies
West Indies,Kraigg Brathwaite,17.0,2,44,0,2.58,73,2,0,0,0,2280,Zimbabwe vs West Indies,Zimbabwe,West Indies
West Indies,Jason Holder,22.0,7,42,1,1.9,111,4,0,0,0,2280,Zimbabwe vs West Indies,Zimbabwe,West Indies
West Indies,Devendra Bishoo,34.0,7,74,2,2.17,157,5,1,0,0,2280,Zimbabwe vs West Indies,Zimbabwe,West Indies
West Indies,Roston Chase,17.0,3,31,0,1.82,78,1,0,0,0,2280,Zimbabwe vs West Indies,Zimbabwe,West Indies
West Indies,Jermaine Blackwood,10.0,4,21,0,2.1,42,0,0,0,0,2280,Zimbabwe vs West Indies,Zimbabwe,West Indies
West Indies,Kieran Powell,1.0,1,0,0,0.0,6,0,0,0,0,2280,Zimbabwe vs West Indies,Zimbabwe,West Indies
Sri Lanka,Suranga Lakmal,19.0,12,26,4,1.36,103,4,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Lahiru Gamage,17.3,5,59,2,3.37,80,10,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dasun Shanaka,12.0,4,36,2,3.0,59,7,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dimuth Karunaratne,2.0,0,17,0,8.5,5,3,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Rangana Herath,2.0,0,5,0,2.5,10,1,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dilruwan Perera,7.0,1,19,2,2.71,31,1,1,0,0,2281,India vs Sri Lanka,India,Sri Lanka
India,Bhuvneshwar Kumar,27.0,5,88,4,3.25,121,10,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
India,Mohammed Shami,26.3,5,100,4,3.77,115,16,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
India,Umesh Yadav,20.0,1,79,2,3.95,85,12,0,1,0,2281,India vs Sri Lanka,India,Sri Lanka
India,Ravichandran Ashwin,8.0,2,13,0,1.62,39,1,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
India,Virat Kohli,1.1,0,5,0,4.28,5,1,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
India,Ravindra Jadeja,1.0,0,1,0,1.0,5,0,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Suranga Lakmal,24.4,4,93,3,3.77,105,11,2,1,0,2281,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Lahiru Gamage,23.0,2,97,1,4.21,89,15,0,0,1,2281,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dasun Shanaka,22.0,1,76,3,3.45,86,7,0,2,0,2281,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dilruwan Perera,13.0,2,49,1,3.76,46,5,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Rangana Herath,6.0,1,29,0,4.83,22,1,2,0,0,2281,India vs Sri Lanka,India,Sri Lanka
India,Bhuvneshwar Kumar,11.0,8,8,4,0.72,62,1,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
India,Mohammed Shami,9.3,4,34,2,3.57,45,3,2,0,1,2281,India vs Sri Lanka,India,Sri Lanka
India,Umesh Yadav,5.0,0,25,1,5.0,19,4,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
India,Ravindra Jadeja,1.0,0,7,0,7.0,3,1,0,0,0,2281,India vs Sri Lanka,India,Sri Lanka
Australia,Mitchell Starc,28.0,4,77,3,2.75,133,10,0,1,1,2282,Australia vs England,Australia,England
Australia,Josh Hazlewood,22.4,6,57,1,2.51,113,7,0,0,0,2282,Australia vs England,Australia,England
Australia,Pat Cummins,30.0,8,85,3,2.83,139,9,0,0,0,2282,Australia vs England,Australia,England
Australia,Nathan Lyon,36.0,12,78,2,2.16,182,11,1,0,0,2282,Australia vs England,Australia,England
England,James Anderson,29.0,10,50,2,1.72,148,5,0,0,0,2282,Australia vs England,Australia,England
England,Stuart Broad,25.0,10,49,3,1.96,126,4,1,0,0,2282,Australia vs England,Australia,England
England,Moeen Ali,30.0,8,74,2,2.46,139,6,1,0,0,2282,Australia vs England,Australia,England
England,Chris Woakes,24.0,5,67,1,2.79,112,11,0,0,0,2282,Australia vs England,Australia,England
England,Jake Ball,18.0,3,77,1,4.27,77,8,0,2,1,2282,Australia vs England,Australia,England
England,Joe Root,4.3,0,10,1,2.22,20,1,0,0,0,2282,Australia vs England,Australia,England
Australia,Mitchell Starc,16.0,1,51,3,3.18,67,5,0,0,1,2282,Australia vs England,Australia,England
Australia,Josh Hazlewood,16.0,3,46,3,2.87,76,7,0,0,0,2282,Australia vs England,Australia,England
Australia,Pat Cummins,12.4,4,23,1,1.81,60,2,0,0,0,2282,Australia vs England,Australia,England
Australia,Nathan Lyon,24.0,4,67,3,2.79,106,6,1,0,1,2282,Australia vs England,Australia,England
Australia,Steven Smith,3.0,0,8,0,2.66,11,0,0,0,0,2282,Australia vs England,Australia,England
England,James Anderson,11.0,2,27,0,2.45,51,3,0,0,1,2282,Australia vs England,Australia,England
England,Stuart Broad,10.0,2,20,0,2.0,46,1,0,0,0,2282,Australia vs England,Australia,England
England,Moeen Ali,4.0,0,23,0,5.75,14,2,1,0,0,2282,Australia vs England,Australia,England
England,Chris Woakes,11.0,1,46,0,4.18,47,7,0,0,0,2282,Australia vs England,Australia,England
England,Jake Ball,8.0,1,38,0,4.75,31,6,0,1,0,2282,Australia vs England,Australia,England
England,Joe Root,6.0,1,17,0,2.83,27,1,0,0,0,2282,Australia vs England,Australia,England
India,Ishant Sharma,14.0,3,37,3,2.64,67,5,0,0,0,2283,India vs Sri Lanka,India,Sri Lanka
India,Umesh Yadav,16.0,4,43,0,2.68,76,6,0,0,0,2283,India vs Sri Lanka,India,Sri Lanka
India,Ravichandran Ashwin,28.1,7,67,4,2.37,124,3,1,0,0,2283,India vs Sri Lanka,India,Sri Lanka
India,Ravindra Jadeja,21.0,4,56,3,2.66,100,7,1,0,1,2283,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Suranga Lakmal,29.0,2,111,0,3.82,108,12,0,0,0,2283,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Lahiru Gamage,35.0,8,97,1,2.77,142,5,0,0,0,2283,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Rangana Herath,39.0,11,81,1,2.07,186,8,1,0,0,2283,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dasun Shanaka,26.1,4,103,1,3.93,92,9,0,1,0,2283,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dilruwan Perera,45.0,2,202,3,4.48,147,17,3,0,0,2283,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dimuth Karunaratne,2.0,0,8,0,4.0,4,0,0,0,0,2283,India vs Sri Lanka,India,Sri Lanka
India,Ishant Sharma,12.0,4,43,2,3.58,54,8,0,0,0,2283,India vs Sri Lanka,India,Sri Lanka
India,Ravichandran Ashwin,17.3,4,63,4,3.6,78,5,3,0,0,2283,India vs Sri Lanka,India,Sri Lanka
India,Ravindra Jadeja,11.0,5,28,2,2.54,53,2,1,0,0,2283,India vs Sri Lanka,India,Sri Lanka
India,Umesh Yadav,9.0,2,30,2,3.33,38,4,0,0,0,2283,India vs Sri Lanka,India,Sri Lanka
New Zealand,Trent Boult,16.0,8,36,2,2.25,84,6,0,0,0,2284,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Matt Henry,11.0,1,39,0,3.54,51,6,1,0,0,2284,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Colin de Grandhomme,4.0,1,13,0,3.25,19,1,0,0,0,2284,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Neil Wagner,14.4,2,39,7,2.65,68,6,0,0,0,2284,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Shannon Gabriel,29.0,4,90,1,3.1,132,10,0,0,9,2284,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Kemar Roach,22.0,6,85,3,3.86,94,10,1,0,0,2284,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Miguel Cummins,27.0,7,92,2,3.4,126,13,0,0,4,2284,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Jason Holder,34.0,8,102,1,3.0,162,16,0,1,2,2284,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Roston Chase,28.0,4,95,2,3.39,116,7,2,0,0,2284,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Kraigg Brathwaite,8.4,0,46,0,5.3,25,1,2,0,0,2284,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Trent Boult,23.0,5,87,2,3.78,107,12,2,0,0,2284,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Matt Henry,24.0,6,57,3,2.37,113,6,0,1,0,2284,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Colin de Grandhomme,19.0,3,40,2,2.1,91,4,0,0,0,2284,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Neil Wagner,22.0,3,102,2,4.63,97,15,2,1,0,2284,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Mitchell Santner,17.0,7,25,1,1.47,90,1,2,0,0,2284,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Kane Williamson,1.0,1,0,0,0.0,6,0,0,0,0,2284,New Zealand vs West Indies,New Zealand,West Indies
England,James Anderson,31.0,5,74,1,2.38,146,8,0,0,0,2285,Australia vs England,Australia,England
England,Stuart Broad,30.0,11,72,2,2.4,145,6,1,0,0,2285,Australia vs England,Australia,England
England,Chris Woakes,27.0,4,84,1,3.11,125,12,0,1,0,2285,Australia vs England,Australia,England
England,Craig Overton,33.0,3,105,3,3.18,147,12,1,0,0,2285,Australia vs England,Australia,England
England,Moeen Ali,24.0,3,79,0,3.29,105,9,1,0,0,2285,Australia vs England,Australia,England
England,Joe Root,4.0,0,16,0,4.0,16,2,0,0,0,2285,Australia vs England,Australia,England
Australia,Mitchell Starc,20.0,4,49,3,2.45,90,4,0,0,0,2285,Australia vs England,Australia,England
Australia,Josh Hazlewood,16.0,3,56,1,3.5,67,6,0,0,0,2285,Australia vs England,Australia,England
Australia,Pat Cummins,16.0,3,47,2,2.93,72,4,0,1,0,2285,Australia vs England,Australia,England
Australia,Nathan Lyon,24.1,5,60,4,2.48,107,6,0,0,0,2285,Australia vs England,Australia,England
England,James Anderson,22.0,7,43,5,1.95,111,3,0,1,0,2285,Australia vs England,Australia,England
England,Stuart Broad,13.0,6,26,0,2.0,66,3,0,1,0,2285,Australia vs England,Australia,England
England,Craig Overton,2.0,0,11,1,5.5,7,2,0,0,0,2285,Australia vs England,Australia,England
England,Chris Woakes,16.0,3,36,4,2.25,77,2,0,0,0,2285,Australia vs England,Australia,England
England,Moeen Ali,5.0,0,20,0,4.0,22,1,1,0,0,2285,Australia vs England,Australia,England
Australia,Mitchell Starc,19.2,3,88,5,4.55,82,14,0,0,0,2285,Australia vs England,Australia,England
Australia,Josh Hazlewood,20.0,7,49,2,2.45,96,7,0,0,0,2285,Australia vs England,Australia,England
Australia,Pat Cummins,20.0,6,39,1,1.95,102,5,0,0,0,2285,Australia vs England,Australia,England
Australia,Nathan Lyon,25.0,6,45,2,1.8,116,2,0,0,0,2285,Australia vs England,Australia,England
Sri Lanka,Suranga Lakmal,21.2,2,80,0,3.75,90,11,0,0,0,2286,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Lahiru Gamage,25.3,7,95,2,3.72,105,15,0,0,0,2286,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dilruwan Perera,31.1,0,145,1,4.65,101,14,1,0,0,2286,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Lakshan Sandakan,33.5,1,167,4,4.93,109,14,1,0,7,2286,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dhananjaya de Silva,16.0,0,48,0,3.0,58,1,0,0,0,2286,India vs Sri Lanka,India,Sri Lanka
India,Mohammed Shami,26.0,6,85,2,3.26,123,15,0,0,1,2286,India vs Sri Lanka,India,Sri Lanka
India,Ishant Sharma,29.3,7,98,3,3.32,136,17,0,0,0,2286,India vs Sri Lanka,India,Sri Lanka
India,Ravindra Jadeja,45.0,13,86,2,1.91,228,13,0,0,1,2286,India vs Sri Lanka,India,Sri Lanka
India,Ravichandran Ashwin,35.0,8,90,3,2.57,158,7,3,0,0,2286,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Suranga Lakmal,14.0,3,60,1,4.28,52,7,0,1,0,2286,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Lahiru Gamage,12.2,1,48,1,3.89,48,5,0,0,3,2286,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dilruwan Perera,11.0,0,54,1,4.9,34,6,0,0,0,2286,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Dhananjaya de Silva,5.0,0,31,1,6.2,10,3,0,0,0,2286,India vs Sri Lanka,India,Sri Lanka
Sri Lanka,Lakshan Sandakan,10.0,0,50,1,5.0,23,1,1,0,0,2286,India vs Sri Lanka,India,Sri Lanka
India,Ishant Sharma,13.0,2,32,0,2.46,62,4,0,0,0,2286,India vs Sri Lanka,India,Sri Lanka
India,Mohammed Shami,15.0,6,50,1,3.33,65,7,0,0,0,2286,India vs Sri Lanka,India,Sri Lanka
India,Ravichandran Ashwin,35.0,3,126,1,3.6,141,12,1,0,0,2286,India vs Sri Lanka,India,Sri Lanka
India,Ravindra Jadeja,38.0,13,81,3,2.13,192,12,0,0,1,2286,India vs Sri Lanka,India,Sri Lanka
India,Murali Vijay,1.0,0,3,0,3.0,3,0,0,0,0,2286,India vs Sri Lanka,India,Sri Lanka
India,Virat Kohli,1.0,0,1,0,1.0,5,0,0,0,0,2286,India vs Sri Lanka,India,Sri Lanka
West Indies,Shannon Gabriel,25.0,4,119,4,4.76,109,14,2,1,7,2287,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Kemar Roach,23.2,8,58,3,2.48,113,9,0,0,1,2287,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Miguel Cummins,20.0,4,57,2,2.85,94,5,1,2,4,2287,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Roston Chase,13.0,1,90,0,6.92,47,10,5,0,0,2287,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Raymon Reifer,17.0,8,36,1,2.11,88,6,0,0,0,2287,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Kraigg Brathwaite,4.0,0,12,0,3.0,18,0,1,0,0,2287,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Tim Southee,19.0,9,34,2,1.78,98,5,0,1,0,2287,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Trent Boult,20.5,5,73,4,3.5,100,11,1,2,0,2287,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Colin de Grandhomme,12.0,1,40,2,3.33,54,7,0,0,0,2287,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Neil Wagner,15.0,2,73,2,4.86,64,9,3,0,0,2287,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Shannon Gabriel,15.0,0,52,2,3.46,68,6,0,0,8,2287,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Kemar Roach,6.0,1,28,0,4.66,25,5,0,0,1,2287,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Miguel Cummins,17.0,1,69,3,4.05,72,10,0,1,2,2287,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Raymon Reifer,13.0,1,52,1,4.0,53,5,1,1,1,2287,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Kraigg Brathwaite,9.0,0,33,0,3.66,32,1,1,0,0,2287,New Zealand vs West Indies,New Zealand,West Indies
West Indies,Roston Chase,17.4,1,51,2,2.88,80,7,0,0,0,2287,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Tim Southee,19.0,3,71,2,3.73,79,7,2,0,0,2287,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Trent Boult,16.0,1,52,2,3.25,74,8,0,0,0,2287,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Neil Wagner,15.0,5,42,3,2.8,71,7,0,1,0,2287,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Colin de Grandhomme,9.0,5,20,0,2.22,46,4,0,0,0,2287,New Zealand vs West Indies,New Zealand,West Indies
New Zealand,Mitchell Santner,4.5,0,13,2,2.68,20,1,0,0,0,2287,New Zealand vs West Indies,New Zealand,West Indies
Australia,Mitchell Starc,25.1,5,91,4,3.61,112,12,1,0,0,2288,Australia vs England,Australia,England
Australia,Josh Hazlewood,28.0,9,92,3,3.28,137,17,1,0,1,2288,Australia vs England,Australia,England
Australia,Pat Cummins,28.0,8,84,2,3.0,136,15,0,1,0,2288,Australia vs England,Australia,England
Australia,Nathan Lyon,22.0,4,73,1,3.31,86,8,0,0,0,2288,Australia vs England,Australia,England
Australia,Mitchell Marsh,9.0,1,43,0,4.77,35,6,0,0,0,2288,Australia vs England,Australia,England
Australia,Steven Smith,3.0,1,8,0,2.66,13,0,0,0,0,2288,Australia vs England,Australia,England
England,James Anderson,37.3,9,116,4,3.09,167,15,0,0,1,2288,Australia vs England,Australia,England
England,Stuart Broad,35.0,3,142,0,4.05,149,22,1,0,0,2288,Australia vs England,Australia,England
England,Chris Woakes,41.0,8,128,1,3.12,188,18,0,1,0,2288,Australia vs England,Australia,England
England,Craig Overton,24.0,1,110,2,4.58,88,14,0,0,0,2288,Australia vs England,Australia,England
England,Moeen Ali,33.0,4,120,1,3.63,134,14,1,0,0,2288,Australia vs England,Australia,England
England,Joe Root,3.0,0,13,0,4.33,11,2,0,0,0,2288,Australia vs England,Australia,England
England,Dawid Malan,6.0,1,13,0,2.16,26,1,0,0,0,2288,Australia vs England,Australia,England
Australia,Mitchell Starc,17.0,5,44,1,2.58,82,7,0,0,0,2288,Australia vs England,Australia,England
Australia,Josh Hazlewood,18.0,6,48,5,2.66,90,9,0,0,0,2288,Australia vs England,Australia,England
Australia,Mitchell Marsh,3.0,1,14,0,4.66,13,3,0,0,0,2288,Australia vs England,Australia,England
Australia,Pat Cummins,19.5,4,53,2,2.67,100,10,0,0,1,2288,Australia vs England,Australia,England
Australia,Nathan Lyon,15.0,4,42,2,2.8,68,6,0,0,0,2288,Australia vs England,Australia,England
England,James Anderson,29.0,11,61,3,2.1,148,9,0,0,0,2289,Australia vs England,Australia,England
England,Stuart Broad,28.0,10,51,4,1.82,140,4,0,0,0,2289,Australia vs England,Australia,England
England,Chris Woakes,22.0,4,72,2,3.27,103,10,0,0,0,2289,Australia vs England,Australia,England
England,Moeen Ali,12.0,0,57,0,4.75,46,7,1,0,0,2289,Australia vs England,Australia,England
England,Tom Curran,21.0,5,65,1,3.09,90,8,0,0,1,2289,Australia vs England,Australia,England
England,Dawid Malan,7.0,1,20,0,2.85,29,1,0,0,0,2289,Australia vs England,Australia,England
Australia,Josh Hazlewood,30.0,5,95,3,3.16,132,9,0,0,0,2289,Australia vs England,Australia,England
Australia,Jackson Bird,30.0,5,108,0,3.6,134,14,0,0,3,2289,Australia vs England,Australia,England
Australia,Nathan Lyon,42.0,9,109,3,2.59,193,8,2,0,0,2289,Australia vs England,Australia,England
Australia,Pat Cummins,29.1,1,117,4,4.01,122,19,0,0,0,2289,Australia vs England,Australia,England
Australia,Mitchell Marsh,12.0,1,42,0,3.5,52,6,0,0,0,2289,Australia vs England,Australia,England
Australia,Steven Smith,1.0,0,11,0,11.0,2,2,0,0,0,2289,Australia vs England,Australia,England
England,James Anderson,30.0,12,46,1,1.53,154,4,0,0,0,2289,Australia vs England,Australia,England
England,Stuart Broad,24.0,11,44,1,1.83,118,6,0,0,0,2289,Australia vs England,Australia,England
England,Chris Woakes,26.0,7,62,1,2.38,120,5,0,0,0,2289,Australia vs England,Australia,England
England,Tom Curran,20.0,6,53,0,2.65,92,5,0,0,0,2289,Australia vs England,Australia,England
England,Moeen Ali,13.2,2,32,0,2.4,60,2,1,0,0,2289,Australia vs England,Australia,England
England,Dawid Malan,8.0,1,21,0,2.62,32,1,0,0,0,2289,Australia vs England,Australia,England
England,Joe Root,3.0,2,1,1,0.33,17,0,0,0,0,2289,Australia vs England,Australia,England
Zimbabwe,Kyle Jarvis,18.0,2,57,3,3.16,81,5,1,0,1,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
Zimbabwe,Blessing Muzarabani,13.0,2,48,0,3.69,58,9,0,0,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
Zimbabwe,Chris Mpofu,13.3,1,58,3,4.29,59,11,0,1,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
Zimbabwe,Chamu Chibhabha,11.0,1,51,0,4.63,41,7,0,0,1,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
Zimbabwe,Graeme Cremer,18.0,0,66,2,3.66,69,4,2,0,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
Zimbabwe,Sikandar Raza,5.0,0,25,0,5.0,14,2,0,0,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
South Africa,Morne Morkel,11.0,5,21,5,1.9,59,4,0,0,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
South Africa,Vernon Philander,10.0,4,21,1,2.1,51,3,0,0,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
South Africa,Kagiso Rabada,6.1,2,12,2,1.94,33,1,0,0,2,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
South Africa,Andile Phehlukwayo,3.0,0,12,2,4.0,13,2,0,0,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
South Africa,Morne Morkel,4.0,0,12,0,3.0,19,2,0,0,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
South Africa,Vernon Philander,7.0,3,10,1,1.42,38,2,0,0,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
South Africa,Keshav Maharaj,17.3,5,59,5,3.37,85,7,3,0,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
South Africa,Kagiso Rabada,7.0,3,12,1,1.71,36,2,0,0,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
South Africa,Andile Phehlukwayo,7.0,2,13,3,1.85,35,2,0,0,0,2290,South Africa vs Zimbabwe,South Africa,Zimbabwe
Australia,Mitchell Starc,21.0,6,80,2,3.8,91,11,0,0,0,2291,Australia vs England,Australia,England
Australia,Josh Hazlewood,23.0,4,65,2,2.82,104,7,0,0,0,2291,Australia vs England,Australia,England
Australia,Pat Cummins,24.3,5,80,4,3.26,106,6,2,2,0,2291,Australia vs England,Australia,England
Australia,Nathan Lyon,37.0,5,86,1,2.32,166,6,0,0,0,2291,Australia vs England,Australia,England
Australia,Mitchell Marsh,7.0,0,33,0,4.71,27,5,0,0,0,2291,Australia vs England,Australia,England
England,James Anderson,34.0,14,56,1,1.64,177,5,0,0,0,2291,Australia vs England,Australia,England
England,Stuart Broad,30.0,2,121,1,4.03,119,15,0,0,0,2291,Australia vs England,Australia,England
England,Moeen Ali,48.0,10,170,2,3.54,211,20,4,0,0,2291,Australia vs England,Australia,England
England,Tom Curran,25.0,3,82,1,3.28,107,9,0,1,0,2291,Australia vs England,Australia,England
England,Mason Crane,48.0,3,193,1,4.02,173,17,0,0,2,2291,Australia vs England,Australia,England
England,Joe Root,8.0,3,21,0,2.62,39,2,0,0,0,2291,Australia vs England,Australia,England
Australia,Mitchell Starc,16.0,4,38,1,2.37,74,3,0,0,0,2291,Australia vs England,Australia,England
Australia,Josh Hazlewood,17.1,6,36,1,2.09,87,4,0,0,0,2291,Australia vs England,Australia,England
Australia,Nathan Lyon,35.0,12,54,3,1.54,174,1,0,0,0,2291,Australia vs England,Australia,England
Australia,Pat Cummins,17.0,4,39,4,2.29,83,4,0,0,0,2291,Australia vs England,Australia,England
Australia,Steven Smith,2.0,0,6,0,3.0,9,1,0,0,0,2291,Australia vs England,Australia,England
Australia,Mitchell Marsh,1.0,1,0,0,0.0,6,0,0,0,0,2291,Australia vs England,Australia,England
India,Bhuvneshwar Kumar,19.0,4,87,4,4.57,78,13,1,0,0,2292,South Africa vs India,South Africa,India
India,Mohammed Shami,16.0,6,47,1,2.93,75,7,0,0,0,2292,South Africa vs India,South Africa,India
India,Jasprit Bumrah,19.0,1,73,1,3.84,78,10,0,0,1,2292,South Africa vs India,South Africa,India
India,Hardik Pandya,12.0,1,53,1,4.41,49,8,0,0,0,2292,South Africa vs India,South Africa,India
India,Ravichandran Ashwin,7.1,1,21,2,2.93,31,1,1,0,0,2292,South Africa vs India,South Africa,India
South Africa,Vernon Philander,14.3,8,33,3,2.27,74,6,0,0,0,2292,South Africa vs India,South Africa,India
South Africa,Dale Steyn,17.3,6,51,2,2.91,82,7,0,0,0,2292,South Africa vs India,South Africa,India
South Africa,Morne Morkel,19.0,6,57,2,3.0,91,10,0,0,0,2292,South Africa vs India,South Africa,India
South Africa,Kagiso Rabada,16.4,4,34,3,2.04,84,6,0,0,0,2292,South Africa vs India,South Africa,India
South Africa,Keshav Maharaj,6.0,0,20,0,3.33,28,1,1,0,0,2292,South Africa vs India,South Africa,India
India,Bhuvneshwar Kumar,11.0,5,33,2,3.0,55,6,0,2,0,2292,South Africa vs India,South Africa,India
India,Jasprit Bumrah,11.2,1,39,3,3.44,51,4,1,0,0,2292,South Africa vs India,South Africa,India
India,Mohammed Shami,12.0,3,28,3,2.33,60,3,1,0,0,2292,South Africa vs India,South Africa,India
India,Hardik Pandya,6.0,0,27,2,4.5,25,5,0,0,0,2292,South Africa vs India,South Africa,India
India,Ravichandran Ashwin,1.0,0,3,0,3.0,4,0,0,0,0,2292,South Africa vs India,South Africa,India
South Africa,Vernon Philander,15.4,4,42,6,2.68,76,7,0,0,0,2292,South Africa vs India,South Africa,India
South Africa,Morne Morkel,11.0,1,39,2,3.54,45,4,0,0,0,2292,South Africa vs India,South Africa,India
South Africa,Kagiso Rabada,12.0,2,41,2,3.41,51,5,0,0,0,2292,South Africa vs India,South Africa,India
South Africa,Keshav Maharaj,4.0,1,12,0,3.0,18,1,0,0,0,2292,South Africa vs India,South Africa,India
India,Jasprit Bumrah,22.0,6,60,0,2.72,102,8,0,0,1,2293,South Africa vs India,South Africa,India
India,Mohammed Shami,15.0,2,58,1,3.86,66,10,0,0,0,2293,South Africa vs India,South Africa,India
India,Ishant Sharma,22.0,4,46,3,2.09,106,6,0,0,0,2293,South Africa vs India,South Africa,India
India,Hardik Pandya,16.0,4,50,0,3.12,67,6,0,0,0,2293,South Africa vs India,South Africa,India
India,Ravichandran Ashwin,38.5,10,113,4,2.9,178,18,0,0,0,2293,South Africa vs India,South Africa,India
South Africa,Keshav Maharaj,20.0,1,67,1,3.35,85,9,0,0,0,2293,South Africa vs India,South Africa,India
South Africa,Morne Morkel,22.1,5,60,4,2.7,106,9,0,1,1,2293,South Africa vs India,South Africa,India
South Africa,Vernon Philander,16.0,3,46,1,2.87,70,4,0,0,0,2293,South Africa vs India,South Africa,India
South Africa,Kagiso Rabada,20.0,1,74,1,3.7,84,10,0,0,0,2293,South Africa vs India,South Africa,India
