teamInnings,Batting Position,Batsman Name,Dismissal,Runs,Balls,M,4s,6s,Strike Rate,Match id,match_name
Zimbabwe,7,Peter Moor,c sub (MD Gunathilaka) b Kumara,40,89,111,3,0,44.94,2263,Sri Lanka vs Zimbabwe
Zimbabwe,8,Malcolm Waller,c Tharanga b Perera,68,98,163,8,0,69.38,2263,Sri Lanka vs Zimbabwe
Zimbabwe,9,Graeme Cremer (c),c Karunaratne b Herath,48,94,129,5,0,51.06,2263,Sri Lanka vs Zimbabwe
Zimbabwe,10,Donald Tiripano,lbw b Perera,19,55,73,2,0,34.54,2263,Sri Lanka vs Zimbabwe
Zimbabwe,11,Chris Mpofu,not out,9,17,23,0,1,52.94,2263,Sri Lanka vs Zimbabwe
Sri Lanka,1,Dimuth Karunaratne,b Williams,49,84,113,1,0,58.33,2263,Sri Lanka vs Zimbabwe
Sri Lanka,2,Upul Tharanga,c Moor b Cremer,27,69,59,4,0,39.13,2263,Sri Lanka vs Zimbabwe
Sri Lanka,3,Kusal Mendis,c Williams b Cremer,66,101,141,6,0,65.34,2263,Sri Lanka vs Zimbabwe
Sri Lanka,4,Dinesh Chandimal (c),c Masakadza b Cremer,15,17,20,2,0,88.23,2263,Sri Lanka vs Zimbabwe
Sri Lanka,5,Angelo Mathews,c & b Cremer,25,73,95,1,1,34.24,2263,Sri Lanka vs Zimbabwe
Sri Lanka,6,Niroshan Dickwella †,c †Chakabva b Williams,81,118,151,6,0,68.64,2263,Sri Lanka vs Zimbabwe
Sri Lanka,7,Asela Gunaratne,not out,80,151,210,6,0,52.98,2263,Sri Lanka vs Zimbabwe
Sri Lanka,8,Dilruwan Perera,not out,29,76,87,4,0,38.15,2263,Sri Lanka vs Zimbabwe
South Africa,1,Dean Elgar,c Dawson b Anderson,6,19,39,1,0,31.57,2264,England vs South Africa
South Africa,2,Heino Kuhn,b Broad,34,87,122,7,0,39.08,2264,England vs South Africa
South Africa,3,Hashim Amla,c Wood b Broad,78,149,213,11,1,52.34,2264,England vs South Africa
South Africa,4,Quinton de Kock †,c Cook b Broad,68,81,103,8,0,83.95,2264,England vs South Africa
South Africa,5,Faf du Plessis (c),c †Bairstow b Stokes,19,33,55,3,0,57.57,2264,England vs South Africa
South Africa,6,Temba Bavuma,c †Bairstow b Stokes,20,27,42,4,0,74.07,2264,England vs South Africa
South Africa,7,Vernon Philander,c Dawson b Anderson,54,81,108,9,0,66.66,2264,England vs South Africa
South Africa,8,Chris Morris,c & b Anderson,36,83,115,5,0,43.37,2264,England vs South Africa
South Africa,9,Keshav Maharaj,c Root b Anderson,0,5,9,0,0,0.00,2264,England vs South Africa
South Africa,10,Morne Morkel,c †Bairstow b Anderson,8,12,20,2,0,66.66,2264,England vs South Africa
South Africa,11,Duanne Olivier,not out,0,1,6,0,0,0.00,2264,England vs South Africa
England,1,Alastair Cook,c †de Kock b Philander,3,16,19,0,0,18.75,2264,England vs South Africa
England,2,Keaton Jennings,c †de Kock b Morkel,0,9,20,0,0,0.00,2264,England vs South Africa
England,3,Gary Ballance,b Philander,27,37,68,5,0,72.97,2264,England vs South Africa
England,4,Joe Root (c),c †de Kock b Morkel,78,76,117,12,0,102.63,2264,England vs South Africa
England,5,Jonny Bairstow †,b Maharaj,45,81,106,7,0,55.55,2264,England vs South Africa
England,6,Ben Stokes,c †de Kock b Maharaj,0,12,37,0,0,0.00,2264,England vs South Africa
England,7,Moeen Ali,c du Plessis b Morris,18,29,47,2,0,62.06,2264,England vs South Africa
England,8,Liam Dawson,c Amla b Maharaj,13,25,41,2,0,52.00,2264,England vs South Africa
England,9,Stuart Broad,lbw b Morris,0,1,3,0,0,0.00,2264,England vs South Africa
England,10,Mark Wood,c du Plessis b Morris,6,19,19,1,0,31.57,2264,England vs South Africa
England,11,James Anderson,not out,0,6,14,0,0,0.00,2264,England vs South Africa
South Africa,1,Heino Kuhn,c Root b Anderson,8,22,27,1,0,36.36,2264,England vs South Africa
South Africa,2,Dean Elgar,c Anderson b Stokes,80,136,196,12,0,58.82,2264,England vs South Africa
South Africa,3,Hashim Amla,lbw b Dawson,87,180,289,14,1,48.33,2264,England vs South Africa
South Africa,4,Quinton de Kock †,c †Bairstow b Anderson,1,4,5,0,0,25.00,2264,England vs South Africa
South Africa,5,Faf du Plessis (c),lbw b Stokes,63,128,198,9,0,49.21,2264,England vs South Africa
South Africa,6,Temba Bavuma,c Root b Ali,15,33,35,2,0,45.45,2264,England vs South Africa
South Africa,7,Vernon Philander,c & b Ali,42,75,116,3,2,56.00,2264,England vs South Africa
South Africa,8,Chris Morris,c Ballance b Ali,13,23,38,2,0,56.52,2264,England vs South Africa
South Africa,9,Keshav Maharaj,c Broad b Ali,1,8,8,0,0,12.50,2264,England vs South Africa
South Africa,10,Morne Morkel,not out,17,15,18,3,0,113.33,2264,England vs South Africa
England,1,Alastair Cook,c †de Kock b Morris,42,76,121,6,0,55.26,2264,England vs South Africa
England,2,Keaton Jennings,b Philander,3,18,26,0,0,16.66,2264,England vs South Africa
England,3,Gary Ballance,lbw b Philander,4,15,31,1,0,26.66,2264,England vs South Africa
England,4,Joe Root (c),b Morris,8,20,34,0,0,40.00,2264,England vs South Africa
England,5,Jonny Bairstow †,c Morris b Maharaj,16,29,52,3,0,55.17,2264,England vs South Africa
England,6,Ben Stokes,c & b Philander,18,44,71,3,0,40.90,2264,England vs South Africa
England,7,Moeen Ali,c Kuhn b Maharaj,27,37,42,6,0,72.97,2264,England vs South Africa
England,8,Liam Dawson,not out,5,13,28,0,0,38.46,2264,England vs South Africa
England,9,Stuart Broad,c Morkel b Maharaj,5,12,13,1,0,41.66,2264,England vs South Africa
England,10,Mark Wood,c Morris b Olivier,0,1,4,0,0,0.00,2264,England vs South Africa
England,11,James Anderson,c †de Kock b Olivier,0,1,2,0,0,0.00,2264,England vs South Africa
India,1,Shikhar Dhawan,c Mathews b Pradeep,190,168,235,31,0,113.09,2265,Sri Lanka vs India
India,2,Abhinav Mukund,c †Dickwella b Pradeep,12,26,37,2,0,46.15,2265,Sri Lanka vs India
India,3,Cheteshwar Pujara,c †Dickwella b Pradeep,153,265,381,13,0,57.73,2265,Sri Lanka vs India
India,4,Virat Kohli (c),c †Dickwella b Pradeep,3,8,15,0,0,37.50,2265,Sri Lanka vs India
India,5,Ajinkya Rahane,c Karunaratne b Kumara,57,130,183,3,0,43.84,2265,Sri Lanka vs India
India,6,Ravichandran Ashwin,c †Dickwella b Pradeep,47,60,81,7,0,78.33,2265,Sri Lanka vs India
India,7,Wriddhiman Saha †,c Perera b Herath,16,32,59,3,0,50.00,2265,Sri Lanka vs India
India,8,Hardik Pandya,c sub (DM de Silva) b Kumara,50,49,88,5,3,102.04,2265,Sri Lanka vs India
India,9,Ravindra Jadeja,b Pradeep,15,24,25,2,0,62.50,2265,Sri Lanka vs India
India,10,Mohammed Shami,c Tharanga b Kumara,30,30,38,0,3,100.00,2265,Sri Lanka vs India
India,11,Umesh Yadav,not out,11,10,17,1,1,110.00,2265,Sri Lanka vs India
Sri Lanka,1,Dimuth Karunaratne,lbw b Yadav,2,9,9,0,0,22.22,2265,Sri Lanka vs India
Sri Lanka,2,Upul Tharanga,run out (†Saha/Mukund),64,93,134,10,0,68.81,2265,Sri Lanka vs India
Sri Lanka,3,Danushka Gunathilaka,c Dhawan b Mohammed Shami,16,37,50,2,0,43.24,2265,Sri Lanka vs India
Sri Lanka,4,Kusal Mendis,c Dhawan b Mohammed Shami,0,4,3,0,0,0.00,2265,Sri Lanka vs India
Sri Lanka,5,Angelo Mathews,c Kohli b Jadeja,83,130,159,11,1,63.84,2265,Sri Lanka vs India
Sri Lanka,6,Niroshan Dickwella †,c Mukund b Ashwin,8,15,18,1,0,53.33,2265,Sri Lanka vs India
Sri Lanka,7,Dilruwan Perera,not out,92,132,144,10,4,69.69,2265,Sri Lanka vs India
Sri Lanka,8,Rangana Herath (c),c Rahane b Jadeja,9,13,30,1,0,69.23,2265,Sri Lanka vs India
Sri Lanka,9,Nuwan Pradeep,b Pandya,10,26,26,1,0,38.46,2265,Sri Lanka vs India
Sri Lanka,10,Lahiru Kumara,b Jadeja,2,12,15,0,0,16.66,2265,Sri Lanka vs India
Sri Lanka,11,Asela Gunaratne,absent hurt,-,-,-,-,-,-,2265,Sri Lanka vs India
India,1,Shikhar Dhawan,c Gunathilaka b Perera,14,14,14,3,0,100.00,2265,Sri Lanka vs India
India,2,Abhinav Mukund,lbw b Gunathilaka,81,116,200,8,0,69.82,2265,Sri Lanka vs India
India,3,Cheteshwar Pujara,c Mendis b Kumara,15,35,55,2,0,42.85,2265,Sri Lanka vs India
India,4,Virat Kohli (c),not out,103,136,158,5,1,75.73,2265,Sri Lanka vs India
India,5,Ajinkya Rahane,not out,23,18,28,2,0,127.77,2265,Sri Lanka vs India
Sri Lanka,1,Dimuth Karunaratne,b Ashwin,97,208,286,9,0,46.63,2265,Sri Lanka vs India
Sri Lanka,2,Upul Tharanga,b Mohammed Shami,10,10,14,2,0,100.00,2265,Sri Lanka vs India
Sri Lanka,3,Danushka Gunathilaka,c Pujara b Yadav,2,8,13,0,0,25.00,2265,Sri Lanka vs India
Sri Lanka,4,Kusal Mendis,c †Saha b Jadeja,36,71,92,3,0,50.70,2265,Sri Lanka vs India
Sri Lanka,5,Angelo Mathews,c Pandya b Jadeja,2,10,11,0,0,20.00,2265,Sri Lanka vs India
Sri Lanka,6,Niroshan Dickwella †,c †Saha b Ashwin,67,94,115,10,0,71.27,2265,Sri Lanka vs India
Sri Lanka,7,Dilruwan Perera,not out,21,50,51,3,0,42.00,2265,Sri Lanka vs India
Sri Lanka,8,Nuwan Pradeep,c Kohli b Ashwin,0,2,4,0,0,0.00,2265,Sri Lanka vs India
Sri Lanka,9,Lahiru Kumara,c Mohammed Shami b Jadeja,0,8,9,0,0,0.00,2265,Sri Lanka vs India
Sri Lanka,10,Rangana Herath (c),absent hurt,-,-,-,-,-,-,2265,Sri Lanka vs India
Sri Lanka,11,Asela Gunaratne,absent hurt,-,-,-,-,-,-,2265,Sri Lanka vs India
England,1,Alastair Cook,lbw b Morkel,88,200,300,10,0,44.00,2266,England vs South Africa
England,2,Keaton Jennings,c Elgar b Philander,0,9,17,0,0,0.00,2266,England vs South Africa
England,3,Tom Westley,c du Plessis b Morris,25,50,90,5,0,50.00,2266,England vs South Africa
England,4,Joe Root (c),c †de Kock b Philander,29,56,71,4,0,51.78,2266,England vs South Africa
England,5,Dawid Malan,b Rabada,1,17,29,0,0,5.88,2266,England vs South Africa
England,6,Ben Stokes,c Rabada b Morkel,112,153,276,9,4,73.20,2266,England vs South Africa
England,7,Jonny Bairstow †,c du Plessis b Rabada,36,52,76,6,0,69.23,2266,England vs South Africa
England,8,Moeen Ali,c †de Kock b Morkel,16,40,41,1,0,40.00,2266,England vs South Africa
England,9,Toby Roland-Jones,lbw b Maharaj,25,25,35,4,1,100.00,2266,England vs South Africa
England,10,Stuart Broad,c Amla b Rabada,3,13,16,0,0,23.07,2266,England vs South Africa
England,11,James Anderson,not out,1,5,13,0,0,20.00,2266,England vs South Africa
South Africa,1,Dean Elgar,c †Bairstow b Roland-Jones,8,33,38,1,0,24.24,2266,England vs South Africa
South Africa,2,Heino Kuhn,lbw b Roland-Jones,15,24,50,3,0,62.50,2266,England vs South Africa
South Africa,3,Hashim Amla,c †Bairstow b Roland-Jones,6,15,24,1,0,40.00,2266,England vs South Africa
South Africa,4,Quinton de Kock †,c Stokes b Roland-Jones,17,21,30,3,0,80.95,2266,England vs South Africa
South Africa,5,Faf du Plessis (c),lbw b Anderson,1,7,24,0,0,14.28,2266,England vs South Africa
South Africa,6,Temba Bavuma,c †Bairstow b Roland-Jones,52,120,197,8,0,43.33,2266,England vs South Africa
South Africa,7,Chris Morris,c & b Anderson,2,27,26,0,0,7.40,2266,England vs South Africa
South Africa,8,Keshav Maharaj,c Cook b Stokes,5,8,12,0,0,62.50,2266,England vs South Africa
South Africa,9,Kagiso Rabada,b Broad,30,49,58,4,0,61.22,2266,England vs South Africa
South Africa,10,Morne Morkel,c Cook b Anderson,17,39,74,3,0,43.58,2266,England vs South Africa
South Africa,11,Vernon Philander,not out,10,11,17,2,0,90.90,2266,England vs South Africa
England,1,Alastair Cook,b Morkel,7,29,38,1,0,24.13,2266,England vs South Africa
England,2,Keaton Jennings,c Morris b Rabada,48,78,114,9,0,61.53,2266,England vs South Africa
England,3,Tom Westley,st †de Kock b Maharaj,59,141,201,11,0,41.84,2266,England vs South Africa
England,4,Joe Root (c),c Morkel b Maharaj,50,94,131,6,0,53.19,2266,England vs South Africa
England,5,Dawid Malan,lbw b Morris,10,18,34,2,0,55.55,2266,England vs South Africa
England,6,Ben Stokes,b Morris,31,38,65,2,1,81.57,2266,England vs South Africa
England,7,Jonny Bairstow †,c Rabada b Maharaj,63,58,72,6,1,108.62,2266,England vs South Africa
England,8,Moeen Ali,run out (Bavuma),8,4,11,1,0,200.00,2266,England vs South Africa
England,9,Toby Roland-Jones,not out,23,19,24,0,2,121.05,2266,England vs South Africa
South Africa,1,Heino Kuhn,b Broad,11,17,23,2,0,64.70,2266,England vs South Africa
South Africa,2,Dean Elgar,c Stokes b Ali,136,228,332,20,0,59.64,2266,England vs South Africa
South Africa,3,Hashim Amla,c Root b Roland-Jones,5,37,49,0,0,13.51,2266,England vs South Africa
South Africa,4,Quinton de Kock †,b Stokes,5,6,5,1,0,83.33,2266,England vs South Africa
South Africa,5,Faf du Plessis (c),lbw b Stokes,0,1,3,0,0,0.00,2266,England vs South Africa
South Africa,6,Temba Bavuma,lbw b Roland-Jones,32,97,144,2,0,32.98,2266,England vs South Africa
South Africa,7,Vernon Philander,lbw b Roland-Jones,0,1,2,0,0,0.00,2266,England vs South Africa
South Africa,8,Chris Morris,c Stokes b Ali,24,52,64,4,0,46.15,2266,England vs South Africa
South Africa,9,Keshav Maharaj,not out,24,26,47,5,0,92.30,2266,England vs South Africa
South Africa,10,Kagiso Rabada,c Stokes b Ali,0,1,1,0,0,0.00,2266,England vs South Africa
South Africa,11,Morne Morkel,lbw b Ali,0,1,6,0,0,0.00,2266,England vs South Africa
India,1,Shikhar Dhawan,lbw b Perera,35,37,47,5,1,94.59,2267,Sri Lanka vs India
India,2,KL Rahul,run out (Chandimal/†Dickwella),57,82,129,7,0,69.51,2267,Sri Lanka vs India
India,3,Cheteshwar Pujara,lbw b Karunaratne,133,232,323,11,1,57.32,2267,Sri Lanka vs India
India,4,Virat Kohli (c),c Mathews b Herath,13,29,31,2,0,44.82,2267,Sri Lanka vs India
India,5,Ajinkya Rahane,st †Dickwella b Pushpakumara,132,222,284,14,0,59.45,2267,Sri Lanka vs India
India,6,Ravichandran Ashwin,b Herath,54,92,119,5,1,58.69,2267,Sri Lanka vs India
India,7,Wriddhiman Saha †,st †Dickwella b Herath,67,134,165,4,1,50.00,2267,Sri Lanka vs India
India,8,Hardik Pandya,c Mathews b Pushpakumara,20,20,41,3,0,100.00,2267,Sri Lanka vs India
India,9,Ravindra Jadeja,not out,70,85,106,4,3,82.35,2267,Sri Lanka vs India
India,10,Mohammed Shami,c Tharanga b Herath,19,8,12,1,2,237.50,2267,Sri Lanka vs India
India,11,Umesh Yadav,not out,8,9,14,1,0,88.88,2267,Sri Lanka vs India
Sri Lanka,1,Dimuth Karunaratne,c Rahane b Ashwin,25,45,48,2,0,55.55,2267,Sri Lanka vs India
Sri Lanka,2,Upul Tharanga,c Rahul b Ashwin,0,6,6,0,0,0.00,2267,Sri Lanka vs India
Sri Lanka,3,Kusal Mendis,c Kohli b Yadav,24,64,85,4,0,37.50,2267,Sri Lanka vs India
Sri Lanka,4,Dinesh Chandimal (c),c Pandya b Jadeja,10,34,36,0,1,29.41,2267,Sri Lanka vs India
Sri Lanka,5,Angelo Mathews,c Pujara b Ashwin,26,33,44,2,2,78.78,2267,Sri Lanka vs India
Sri Lanka,6,Niroshan Dickwella †,b Mohammed Shami,51,48,57,7,1,106.25,2267,Sri Lanka vs India
Sri Lanka,7,Dhananjaya de Silva,b Jadeja,0,1,5,0,0,0.00,2267,Sri Lanka vs India
Sri Lanka,8,Dilruwan Perera,b Ashwin,25,34,9,3,1,73.52,2267,Sri Lanka vs India
Sri Lanka,9,Rangana Herath,b Mohammed Shami,2,5,5,0,0,40.00,2267,Sri Lanka vs India
Sri Lanka,10,Malinda Pushpakumara,not out,15,22,28,1,1,68.18,2267,Sri Lanka vs India
Sri Lanka,11,Nuwan Pradeep,b Ashwin,0,6,8,0,0,0.00,2267,Sri Lanka vs India
Sri Lanka,1,Dimuth Karunaratne,c Rahane b Jadeja,141,307,377,16,0,45.92,2267,Sri Lanka vs India
Sri Lanka,2,Upul Tharanga,b Yadav,2,9,10,0,0,22.22,2267,Sri Lanka vs India
Sri Lanka,3,Kusal Mendis,c †Saha b Pandya,110,135,212,17,0,81.48,2267,Sri Lanka vs India
Sri Lanka,4,Malinda Pushpakumara,b Ashwin,16,58,58,3,0,27.58,2267,Sri Lanka vs India
Sri Lanka,5,Dinesh Chandimal (c),c Rahane b Jadeja,2,6,6,0,0,33.33,2267,Sri Lanka vs India
Sri Lanka,6,Angelo Mathews,c †Saha b Jadeja,36,66,98,3,1,54.54,2267,Sri Lanka vs India
Sri Lanka,7,Niroshan Dickwella †,c Rahane b Pandya,31,56,86,4,0,55.35,2267,Sri Lanka vs India
Sri Lanka,8,Dilruwan Perera,st †Saha b Jadeja,4,10,9,1,0,40.00,2267,Sri Lanka vs India
Sri Lanka,9,Dhananjaya de Silva,c Rahane b Jadeja,17,17,28,4,0,100.00,2267,Sri Lanka vs India
Sri Lanka,10,Rangana Herath,not out,17,30,44,3,0,56.66,2267,Sri Lanka vs India
Sri Lanka,11,Nuwan Pradeep,c Dhawan b Ashwin,1,9,7,0,0,11.11,2267,Sri Lanka vs India
England,1,Alastair Cook,c †de Kock b Maharaj,46,103,150,6,0,44.66,2268,England vs South Africa
England,2,Keaton Jennings,c †de Kock b Olivier,17,37,50,3,0,45.94,2268,England vs South Africa
England,3,Tom Westley,c †de Kock b Rabada,29,88,111,5,0,32.95,2268,England vs South Africa
England,4,Joe Root (c),lbw b Olivier,52,101,135,6,0,51.48,2268,England vs South Africa
England,5,Dawid Malan,c du Plessis b Morkel,18,44,76,2,0,40.90,2268,England vs South Africa
England,6,Ben Stokes,b Rabada,58,96,143,8,0,60.41,2268,England vs South Africa
England,7,Jonny Bairstow †,lbw b Maharaj,99,145,192,14,1,68.27,2268,England vs South Africa
England,8,Toby Roland-Jones,c Bavuma b Rabada,4,10,25,1,0,40.00,2268,England vs South Africa
England,9,Moeen Ali,c du Plessis b Rabada,14,12,19,3,0,116.66,2268,England vs South Africa
England,10,Stuart Broad,b Morkel,7,3,8,1,0,233.33,2268,England vs South Africa
England,11,James Anderson,not out,4,15,45,1,0,26.66,2268,England vs South Africa
South Africa,1,Dean Elgar,lbw b Anderson,0,3,4,0,0,0.00,2268,England vs South Africa
South Africa,2,Heino Kuhn,c Stokes b Ali,24,76,126,3,0,31.57,2268,England vs South Africa
South Africa,3,Hashim Amla,c †Bairstow b Roland-Jones,30,35,47,4,0,85.71,2268,England vs South Africa
South Africa,4,Temba Bavuma,b Anderson,46,93,122,4,0,49.46,2268,England vs South Africa
South Africa,5,Faf du Plessis (c),b Anderson,27,39,50,4,0,69.23,2268,England vs South Africa
South Africa,6,Quinton de Kock †,c †Bairstow b Broad,24,66,87,3,0,36.36,2268,England vs South Africa
South Africa,7,Theunis de Bruyn,c Root b Anderson,11,21,26,2,0,52.38,2268,England vs South Africa
South Africa,8,Keshav Maharaj,lbw b Ali,13,26,32,1,1,50.00,2268,England vs South Africa
South Africa,9,Kagiso Rabada,c Stokes b Broad,23,28,52,5,0,82.14,2268,England vs South Africa
South Africa,10,Morne Morkel,not out,20,35,42,3,0,57.14,2268,England vs South Africa
South Africa,11,Duanne Olivier,c †Bairstow b Broad,4,12,17,1,0,33.33,2268,England vs South Africa
England,1,Alastair Cook,c de Bruyn b Morkel,10,19,26,2,0,52.63,2268,England vs South Africa
England,2,Keaton Jennings,c Amla b Rabada,18,63,106,3,0,28.57,2268,England vs South Africa
England,3,Tom Westley,c sub (AK Markram) b Morkel,9,18,22,2,0,50.00,2268,England vs South Africa
England,4,Joe Root (c),b Olivier,49,106,140,6,0,46.22,2268,England vs South Africa
England,5,Dawid Malan,c de Bruyn b Maharaj,6,15,20,0,0,40.00,2268,England vs South Africa
England,6,Ben Stokes,c du Plessis b Olivier,23,54,85,5,0,42.59,2268,England vs South Africa
England,7,Jonny Bairstow †,c Rabada b Olivier,10,30,43,2,0,33.33,2268,England vs South Africa
England,8,Moeen Ali,not out,75,66,95,9,3,113.63,2268,England vs South Africa
England,9,Toby Roland-Jones,c Maharaj b Rabada,11,30,49,2,0,36.66,2268,England vs South Africa
England,10,Stuart Broad,c de Bruyn b Morkel,5,10,15,1,0,50.00,2268,England vs South Africa
England,11,James Anderson,c de Bruyn b Morkel,2,5,8,0,0,40.00,2268,England vs South Africa
South Africa,1,Heino Kuhn,c Cook b Anderson,11,29,47,1,0,37.93,2268,England vs South Africa
South Africa,2,Dean Elgar,c †Bairstow b Broad,5,13,17,1,0,38.46,2268,England vs South Africa
South Africa,3,Hashim Amla,lbw b Ali,83,159,194,13,1,52.20,2268,England vs South Africa
South Africa,4,Temba Bavuma,c †Bairstow b Roland-Jones,12,32,38,1,0,37.50,2268,England vs South Africa
South Africa,5,Faf du Plessis (c),c †Bairstow b Anderson,61,85,159,8,0,71.76,2268,England vs South Africa
South Africa,6,Quinton de Kock †,c Cook b Ali,1,7,11,0,0,14.28,2268,England vs South Africa
South Africa,7,Theunis de Bruyn,c Stokes b Ali,0,2,3,0,0,0.00,2268,England vs South Africa
South Africa,8,Keshav Maharaj,not out,21,33,43,2,1,63.63,2268,England vs South Africa
South Africa,9,Kagiso Rabada,c Westley b Anderson,1,15,18,0,0,6.66,2268,England vs South Africa
South Africa,10,Morne Morkel,c Root b Ali,0,1,3,0,0,0.00,2268,England vs South Africa
South Africa,11,Duanne Olivier,c Stokes b Ali,0,1,1,0,0,0.00,2268,England vs South Africa
India,1,Shikhar Dhawan,c Chandimal b Pushpakumara,119,123,209,17,0,96.74,2269,Sri Lanka vs India
India,2,KL Rahul,c Karunaratne b Pushpakumara,85,135,174,8,0,62.96,2269,Sri Lanka vs India
India,3,Cheteshwar Pujara,c Mathews b Sandakan,8,33,45,0,0,24.24,2269,Sri Lanka vs India
India,4,Virat Kohli (c),c Karunaratne b Sandakan,42,84,119,3,0,50.00,2269,Sri Lanka vs India
India,5,Ajinkya Rahane,b Pushpakumara,17,48,58,1,0,35.41,2269,Sri Lanka vs India
India,6,Ravichandran Ashwin,c †Dickwella b Fernando,31,75,90,1,0,41.33,2269,Sri Lanka vs India
India,7,Wriddhiman Saha †,c Perera b Fernando,16,43,61,0,0,37.20,2269,Sri Lanka vs India
India,8,Hardik Pandya,c Perera b Sandakan,108,96,163,8,7,112.50,2269,Sri Lanka vs India
India,9,Kuldeep Yadav,c †Dickwella b Sandakan,26,73,89,2,0,35.61,2269,Sri Lanka vs India
India,10,Mohammed Shami,c & b Sandakan,8,13,11,1,0,61.53,2269,Sri Lanka vs India
India,11,Umesh Yadav,not out,3,14,40,0,0,21.42,2269,Sri Lanka vs India
Sri Lanka,1,Dimuth Karunaratne,c †Saha b Mohammed Shami,4,15,25,0,0,26.66,2269,Sri Lanka vs India
Sri Lanka,2,Upul Tharanga,c †Saha b Mohammed Shami,5,5,13,1,0,100.00,2269,Sri Lanka vs India
Sri Lanka,3,Kusal Mendis,run out (Ashwin/Kuldeep Yadav),18,19,35,4,0,94.73,2269,Sri Lanka vs India
Sri Lanka,4,Dinesh Chandimal (c),c Rahul b Ashwin,48,87,120,6,0,55.17,2269,Sri Lanka vs India
Sri Lanka,5,Angelo Mathews,lbw b Pandya,0,3,4,0,0,0.00,2269,Sri Lanka vs India
Sri Lanka,6,Niroshan Dickwella †,st †Saha b Kuldeep Yadav,29,31,48,4,0,93.54,2269,Sri Lanka vs India
Sri Lanka,7,Dilruwan Perera,c Pandya b Kuldeep Yadav,0,4,11,0,0,0.00,2269,Sri Lanka vs India
Sri Lanka,8,Malinda Pushpakumara,b Kuldeep Yadav,10,27,36,2,0,37.03,2269,Sri Lanka vs India
Sri Lanka,9,Lakshan Sandakan,c Dhawan b Ashwin,10,24,24,2,0,41.66,2269,Sri Lanka vs India
Sri Lanka,10,Vishwa Fernando,b Kuldeep Yadav,0,10,13,0,0,0.00,2269,Sri Lanka vs India
Sri Lanka,11,Lahiru Kumara,not out,0,1,4,0,0,0.00,2269,Sri Lanka vs India
Sri Lanka,1,Dimuth Karunaratne,c Rahane b Ashwin,16,48,53,3,0,33.33,2269,Sri Lanka vs India
Sri Lanka,2,Upul Tharanga,b Yadav,7,31,36,1,0,22.58,2269,Sri Lanka vs India
Sri Lanka,3,Malinda Pushpakumara,c †Saha b Mohammed Shami,1,32,37,0,0,3.12,2269,Sri Lanka vs India
Sri Lanka,4,Kusal Mendis,lbw b Mohammed Shami,12,21,31,2,0,57.14,2269,Sri Lanka vs India
Sri Lanka,5,Dinesh Chandimal (c),c Pujara b Kuldeep Yadav,36,89,114,4,0,40.44,2269,Sri Lanka vs India
Sri Lanka,6,Angelo Mathews,lbw b Ashwin,35,96,117,2,1,36.45,2269,Sri Lanka vs India
Sri Lanka,7,Niroshan Dickwella †,c Rahane b Yadav,41,52,81,5,0,78.84,2269,Sri Lanka vs India
Sri Lanka,8,Dilruwan Perera,c Pandya b Ashwin,8,23,25,1,0,34.78,2269,Sri Lanka vs India
Sri Lanka,9,Lakshan Sandakan,c †Saha b Mohammed Shami,8,24,34,2,0,33.33,2269,Sri Lanka vs India
Sri Lanka,10,Vishwa Fernando,not out,4,17,25,0,0,23.52,2269,Sri Lanka vs India
Sri Lanka,11,Lahiru Kumara,b Ashwin,10,15,18,2,0,66.66,2269,Sri Lanka vs India
England,1,Alastair Cook,lbw b Chase,243,407,588,33,0,59.70,2270,England vs West Indies
England,2,Mark Stoneman,b Roach,8,6,14,2,0,133.33,2270,England vs West Indies
England,3,Tom Westley,lbw b Cummins,8,18,25,2,0,44.44,2270,England vs West Indies
England,4,Joe Root (c),b Roach,136,189,287,22,0,71.95,2270,England vs West Indies
England,5,Dawid Malan,c Blackwood b Chase,65,139,186,10,0,46.76,2270,England vs West Indies
England,6,Ben Stokes,c Blackwood b Chase,10,14,17,2,0,71.42,2270,England vs West Indies
England,7,Jonny Bairstow †,b Holder,18,33,34,1,0,54.54,2270,England vs West Indies
England,8,Moeen Ali,c Brathwaite b Chase,0,4,7,0,0,0.00,2270,England vs West Indies
England,9,Toby Roland-Jones,not out,6,12,16,1,0,50.00,2270,England vs West Indies
West Indies,1,Kraigg Brathwaite,c †Bairstow b Anderson,0,8,11,0,0,0.00,2270,England vs West Indies
West Indies,2,Kieran Powell,run out (Anderson),20,52,82,2,0,38.46,2270,England vs West Indies
West Indies,3,Kyle Hope,c Stokes b Anderson,25,47,65,4,0,53.19,2270,England vs West Indies
West Indies,4,Shai Hope,b Roland-Jones,15,33,55,3,0,45.45,2270,England vs West Indies
West Indies,5,Roston Chase,b Anderson,0,11,10,0,0,0.00,2270,England vs West Indies
West Indies,6,Jermaine Blackwood,not out,79,76,130,9,2,103.94,2270,England vs West Indies
West Indies,7,Shane Dowrich †,lbw b Roland-Jones,4,6,11,1,0,66.66,2270,England vs West Indies
West Indies,8,Jason Holder (c),c †Bairstow b Ali,11,23,34,2,0,47.82,2270,England vs West Indies
West Indies,9,Kemar Roach,b Broad,5,8,7,1,0,62.50,2270,England vs West Indies
West Indies,10,Alzarri Joseph,lbw b Broad,6,17,30,1,0,35.29,2270,England vs West Indies
